,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
215,2007-11-12,148.02,152.0,145.5,147.74,8365650.0,0.0,44.57541275024414,47.464759826660156,43.946693420410156,46.26407241821289
216,2007-11-13,142.5,168.0,142.5,157.42,10322920.0,0.0,44.11012649536133,46.892417907714844,43.46202850341797,45.66642761230469
217,2007-11-14,163.98,178.0,162.0,175.23,11911840.0,0.0,43.39714050292969,46.22930145263672,42.874019622802734,45.0566520690918
218,2007-11-15,175.0,175.0,167.52,170.04,4768460.0,0.0,42.57600021362305,46.06730270385742,42.29531478881836,44.82176971435547
219,2007-11-16,165.0,170.3,163.2,168.71,6584330.0,0.0,42.44050979614258,46.51124954223633,42.350242614746094,45.314544677734375
220,2007-11-19,169.0,169.0,164.53,165.46,8994100.0,0.0,43.05263900756836,47.10398483276367,42.92703628540039,45.983314514160156
221,2007-11-20,164.0,167.45,161.05,163.03,5815770.0,0.0,43.66496276855469,47.475650787353516,43.52238464355469,46.499481201171875
222,2007-11-21,163.1,164.8,156.5,158.09,5786170.0,0.0,44.1607666015625,47.584739685058594,43.97504806518555,46.71146774291992
223,2007-11-22,157.99,160.5,155.14,159.17,4885530.0,0.0,44.355247497558594,47.498687744140625,44.154781341552734,46.648948669433594
224,2007-11-23,159.0,160.7,154.13,156.27,4436310.0,0.0,44.313411712646484,47.27633285522461,44.02958679199219,46.343360900878906
225,2007-11-26,167.0,167.5,161.01,164.34,4256600.0,0.0,44.0399055480957,46.9336051940918,43.74033737182617,46.01176071166992
226,2007-11-27,162.5,166.0,160.0,163.26,5567700.0,0.0,43.73409652709961,46.611026763916016,43.42134475708008,45.69089889526367
227,2007-11-28,164.0,169.5,158.5,160.63,5579620.0,0.0,43.70186996459961,46.551856994628906,43.34231948852539,45.64702606201172
228,2007-11-29,162.88,171.0,162.88,167.44,10435140.0,0.0,43.732826232910156,46.62800979614258,43.404815673828125,45.75514221191406
229,2007-11-30,167.97,174.84,167.97,171.62,6164200.0,0.0,43.79974365234375,46.825927734375,43.4738883972168,45.83559799194336
230,2007-12-03,173.5,173.5,168.0,169.61,4904520.0,0.0,43.83976745605469,47.07827377319336,43.62643051147461,46.03367233276367
231,2007-12-04,172.8,172.8,169.07,170.16,2623660.0,0.0,43.9801025390625,47.3905029296875,43.92613220214844,46.3702392578125
232,2007-12-05,170.5,173.8,169.5,172.38,8200970.0,0.0,44.2963981628418,47.63185501098633,44.24291229248047,46.654876708984375
233,2007-12-06,174.0,178.0,167.22,168.99,5180210.0,0.0,44.62241744995117,47.751155853271484,44.51042556762695,46.84175109863281
234,2007-12-07,171.0,174.0,171.0,171.98,5919750.0,0.0,44.803016662597656,47.801002502441406,44.69775390625,46.988365173339844
235,2007-12-10,172.0,173.0,167.74,168.79,4095970.0,0.0,44.94242477416992,47.9145393371582,44.74195861816406,47.003639221191406
236,2007-12-11,168.8,179.5,168.5,178.05,3630750.0,0.0,44.966278076171875,47.94910430908203,44.79275894165039,47.01249313354492
237,2007-12-12,177.7,179.88,172.1,178.4,7496460.0,0.0,44.943092346191406,47.89374542236328,44.770137786865234,46.950557708740234
238,2007-12-13,177.5,177.9,174.13,175.63,3999610.0,0.0,44.827674865722656,47.966796875,44.725101470947266,47.09035873413086
239,2007-12-14,176.5,176.5,170.0,172.45,4778240.0,0.0,44.913917541503906,48.1234130859375,44.776859283447266,47.34149932861328
240,2007-12-17,171.9,171.9,166.5,168.35,4725560.0,0.0,45.11211395263672,48.23270797729492,44.93215560913086,47.51264953613281
241,2007-12-18,166.8,170.5,161.65,166.18,6633860.0,0.0,45.28630447387695,48.245452880859375,45.00166320800781,47.50550079345703
242,2007-12-19,170.0,170.0,163.26,165.3,5512930.0,0.0,45.27825164794922,48.088829040527344,44.904056549072266,47.2992057800293
243,2007-12-20,165.0,165.99,162.63,164.27,5936900.0,0.0,45.03464126586914,47.84133529663086,44.61540985107422,46.98508834838867
244,2007-12-24,166.62,170.5,165.03,169.82,3396530.0,0.0,44.80612564086914,47.60198974609375,44.33603286743164,46.677120208740234
245,2007-12-26,169.82,171.5,168.0,170.68,2160840.0,0.0,44.53866958618164,47.332733154296875,44.132137298583984,46.4290885925293
246,2007-12-27,171.0,175.8,171.0,174.55,4364940.0,0.0,44.346622467041016,47.21677017211914,44.07986068725586,46.41145706176758
247,2007-12-28,169.9,173.8,166.72,173.03,3377370.0,0.0,44.33070755004883,47.25063705444336,44.199771881103516,46.555789947509766
248,2007-12-31,175.0,175.0,170.8,172.91,1889620.0,0.0,44.449363708496094,47.45938491821289,44.45896911621094,46.839561462402344
249,2008-01-01,173.0,173.9,170.5,172.95,1310520.0,0.0,44.577701568603516,47.66420364379883,44.620018005371094,47.09196090698242
250,2008-01-02,173.4,173.48,169.03,171.53,6239750.0,0.0,44.79941177368164,47.831424713134766,44.77267074584961,47.25075912475586
251,2008-01-03,171.0,171.0,167.62,169.44,7018640.0,0.0,44.978477478027344,47.91224670410156,44.89093780517578,47.32190704345703
252,2008-01-04,170.3,171.4,169.4,169.64,3729820.0,0.0,45.090476989746094,47.91513442993164,44.9242057800293,47.29770278930664
253,2008-01-07,165.1,167.84,161.23,165.54,6322460.0,0.0,45.07917785644531,47.81631851196289,44.86436462402344,47.176246643066406
254,2008-01-08,168.9,172.28,167.0,171.57,9167490.0,0.0,44.98308181762695,47.69396209716797,44.81411361694336,47.03623580932617
255,2008-01-09,171.45,176.7,170.03,174.46,10049190.0,0.0,44.73630142211914,47.50615310668945,44.58356475830078,46.82345962524414
256,2008-01-10,178.95,179.76,170.51,172.2,8611000.0,0.0,44.557037353515625,47.43119430541992,44.43711471557617,46.76482009887695
257,2008-01-11,172.8,177.8,172.21,176.46,4151100.0,0.0,44.540916442871094,47.55937194824219,44.472984313964844,46.89502716064453
258,2008-01-14,177.4,182.5,172.23,178.32,11675460.0,0.0,44.81138610839844,47.84695816040039,44.614967346191406,47.038055419921875
259,2008-01-15,182.03,182.03,176.65,178.9,6228420.0,0.0,45.022666931152344,48.097023010253906,44.81312561035156,47.24271774291992
260,2008-01-16,169.5,173.86,165.03,167.38,12281700.0,0.0,45.235347747802734,48.36801528930664,44.99155044555664,47.48698806762695
261,2008-01-17,166.21,166.8,161.22,164.36,13356690.0,0.0,45.529685974121094,48.58558654785156,45.2252197265625,47.709293365478516
262,2008-01-18,158.11,162.6,155.56,157.1,9967410.0,0.0,45.48698806762695,48.51438903808594,45.1482048034668,47.57426834106445
263,2008-01-21,159.0,159.0,148.0,150.71,7434890.0,0.0,45.15227127075195,48.11128234863281,44.7940673828125,47.176795959472656
264,2008-01-22,149.89,178.0,135.1,142.64,11645060.0,0.0,44.54670715332031,47.52427291870117,44.242950439453125,46.56819534301758
265,2008-01-23,151.9,170.0,138.0,153.43,9332870.0,0.0,43.96634292602539,46.90469741821289,43.53563690185547,45.837127685546875
266,2008-01-24,153.0,163.7,147.5,151.04,8141910.0,0.0,43.33088684082031,46.89225387573242,42.59075164794922,45.01891326904297
267,2008-01-25,154.4,168.0,152.51,160.85,6072310.0,0.0,42.84954071044922,47.06289291381836,41.79976272583008,44.60668182373047
268,2008-01-28,155.0,160.0,143.0,159.02,5958070.0,0.0,42.60429382324219,47.082035064697266,41.539283752441406,44.48738098144531
269,2008-01-29,159.88,162.7,150.02,153.74,6095210.0,0.0,42.576690673828125,47.09234619140625,41.7685546875,44.7675666809082
270,2008-01-30,157.4,157.4,150.5,153.29,3965110.0,0.0,42.6783332824707,46.918701171875,41.95472717285156,45.157440185546875
271,2008-01-31,154.2,158.99,151.51,156.96,6396850.0,0.0,42.93562698364258,46.73751449584961,42.18989181518555,45.35403823852539
272,2008-02-01,157.5,158.28,148.52,157.1,7287230.0,0.0,43.156044006347656,46.48232650756836,42.42337417602539,45.3638916015625
273,2008-02-04,162.38,162.38,152.6,154.74,5491300.0,0.0,43.20472717285156,46.27527618408203,42.62153244018555,45.367305755615234
274,2008-02-05,156.0,159.74,150.02,151.23,6071410.0,0.0,43.22100067138672,46.13294982910156,42.67619705200195,45.3870964050293
275,2008-02-06,149.99,151.48,145.14,150.01,7865940.0,0.0,43.352840423583984,46.15435028076172,42.72956085205078,45.3494873046875
276,2008-02-07,149.9,151.2,148.2,149.18,16715320.0,0.0,43.36571502685547,46.198604583740234,42.718143463134766,45.19148254394531
277,2008-02-08,149.1,150.3,142.3,144.2,3880660.0,0.0,43.13243103027344,46.02425003051758,42.54227828979492,44.96685028076172
278,2008-02-11,144.2,146.9,135.07,141.07,6926890.0,0.0,42.807334899902344,45.7426872253418,42.382225036621094,44.74150466918945
279,2008-02-12,143.0,144.5,138.63,140.76,4630920.0,0.0,42.50364303588867,45.45955276489258,42.13766860961914,44.449005126953125
280,2008-02-13,143.98,148.8,143.0,146.85,5844120.0,0.0,42.165828704833984,45.165008544921875,41.71162033081055,44.10132598876953
281,2008-02-14,149.9,155.5,149.9,153.65,6332650.0,0.0,41.84679412841797,44.867095947265625,41.36309051513672,43.795448303222656
282,2008-02-15,152.0,157.5,149.23,156.23,5442320.0,0.0,41.63731002807617,44.73533248901367,41.267333984375,43.735965728759766
283,2008-02-18,157.8,159.0,154.03,155.68,1739240.0,0.0,41.6860466003418,44.89618682861328,41.50929641723633,44.00247573852539
284,2008-02-19,159.6,159.77,155.51,157.19,2744710.0,0.0,41.924198150634766,45.23136901855469,41.86308670043945,44.447696685791016
285,2008-02-20,157.0,157.0,150.9,153.72,3969550.0,0.0,42.34233474731445,45.602413177490234,42.28890609741211,44.855403900146484
286,2008-02-21,154.0,157.0,149.71,154.09,2989200.0,0.0,42.80499267578125,45.91236114501953,42.69245529174805,45.16704559326172
287,2008-02-22,147.04,153.97,146.01,147.43,4719170.0,0.0,43.1075325012207,46.043548583984375,42.87107467651367,45.26987075805664
288,2008-02-25,149.89,150.98,139.54,142.18,13660880.0,0.0,43.16266632080078,46.040035247802734,42.84274673461914,45.238922119140625
289,2008-02-26,145.0,146.95,144.5,145.49,6175120.0,0.0,42.89501953125,45.898380279541016,42.62576675415039,44.99091720581055
290,2008-02-27,147.0,148.66,144.13,145.23,4606010.0,0.0,42.584449768066406,45.64227294921875,42.20155334472656,44.54755401611328
291,2008-02-28,146.89,149.1,145.2,147.26,6249960.0,0.0,42.22902297973633,45.28751754760742,41.884979248046875,44.18522644042969
292,2008-02-29,146.0,147.43,141.17,145.68,6846950.0,0.0,41.97541427612305,45.003028869628906,41.71854782104492,43.967891693115234
293,2008-03-03,143.0,143.0,136.21,138.99,5088000.0,0.0,41.84227752685547,44.84627914428711,41.69437026977539,43.92692565917969
294,2008-03-04,139.5,139.5,129.32,135.18,8482070.0,0.0,41.778961181640625,44.7544059753418,41.64788818359375,43.949867248535156
295,2008-03-05,134.2,135.18,132.02,133.27,6217520.0,0.0,41.685691833496094,44.60189437866211,41.46097183227539,43.82615661621094
296,2008-03-07,133.0,133.0,125.69,128.23,9191920.0,0.0,41.50106430053711,44.35506820678711,41.06399154663086,43.5407829284668
297,2008-03-10,126.5,132.86,122.51,131.15,7782270.0,0.0,41.17445755004883,44.00836181640625,40.70736312866211,43.19050216674805
298,2008-03-11,128.51,135.1,127.02,133.32,10376620.0,0.0,40.81279754638672,43.63457107543945,40.32435607910156,42.77386474609375
299,2008-03-12,139.4,143.98,134.64,137.05,6236940.0,0.0,40.365142822265625,43.33300018310547,39.92430114746094,42.482521057128906
300,2008-03-13,134.0,134.5,128.57,129.91,4279850.0,0.0,40.0126953125,43.19649124145508,39.71100616455078,42.39024353027344
301,2008-03-14,129.5,132.59,127.5,131.54,4503400.0,0.0,40.070194244384766,43.39370346069336,39.84532165527344,42.51421356201172
302,2008-03-17,124.5,127.5,119.5,122.6,8637180.0,0.0,40.22626495361328,43.50972366333008,39.997161865234375,42.55045700073242
303,2008-03-18,122.4,123.8,116.56,123.1,12111460.0,0.0,40.24848937988281,43.46202850341797,40.05734634399414,42.53544616699219
304,2008-03-19,127.5,133.49,124.5,127.26,12654460.0,0.0,40.04808807373047,43.21055603027344,39.85118103027344,42.288021087646484
305,2008-03-24,128.51,135.1,128.51,134.19,6442120.0,0.0,39.715694427490234,42.81575012207031,39.46105194091797,41.96396255493164
306,2008-03-25,137.0,143.5,136.5,141.4,8768630.0,0.0,39.51975631713867,42.66645050048828,39.259342193603516,41.78559494018555
307,2008-03-26,140.12,145.66,139.66,143.92,12330840.0,0.0,39.48735046386719,42.75425338745117,39.332969665527344,41.90658187866211
308,2008-03-27,140.12,146.72,138.6,143.32,8577870.0,0.0,39.74952697753906,43.137367248535156,39.7286491394043,42.34041213989258
309,2008-03-28,142.5,142.63,136.6,140.7,6065070.0,0.0,40.194488525390625,43.645267486572266,40.28300094604492,42.900108337402344
310,2008-03-31,140.0,140.0,129.03,133.13,11801070.0,0.0,40.62113571166992,44.11098098754883,40.752071380615234,43.36534118652344
311,2008-04-01,132.01,134.0,127.0,130.96,7568270.0,0.0,40.97978591918945,44.3361701965332,40.998043060302734,43.592079162597656
312,2008-04-02,138.0,140.1,130.8,132.8,6711830.0,0.0,41.15843200683594,44.30307388305664,40.876102447509766,43.44845199584961
313,2008-04-03,132.5,136.85,130.51,133.12,5759050.0,0.0,40.99553298950195,43.99962615966797,40.526668548583984,43.07966613769531
314,2008-04-04,132.0,132.01,128.56,129.38,11649660.0,0.0,40.82151794433594,43.76820373535156,40.245567321777344,42.73722839355469
315,2008-04-07,128.8,132.26,127.82,130.34,6052000.0,0.0,40.582942962646484,43.584686279296875,40.085723876953125,42.51748275756836
316,2008-04-08,132.5,132.5,129.01,130.85,7349230.0,0.0,40.34227752685547,43.34455490112305,39.97871017456055,42.32742691040039
317,2008-04-09,130.9,139.9,129.6,137.99,7867660.0,0.0,40.081809997558594,43.12190628051758,39.8958625793457,42.20560836791992
318,2008-04-10,137.52,137.52,132.11,132.65,5423630.0,0.0,39.956722259521484,42.97294235229492,39.87081527709961,42.16379928588867
319,2008-04-11,134.9,135.5,130.2,133.01,4179520.0,0.0,39.9084358215332,43.077823638916016,39.9012336730957,42.34580993652344
320,2008-04-15,131.03,133.37,127.53,130.33,8971380.0,0.0,40.06563949584961,43.25556182861328,40.0156364440918,42.49387741088867
321,2008-04-16,133.1,133.4,130.09,130.83,5515950.0,0.0,40.24700164794922,43.3630485534668,40.10681915283203,42.571495056152344
322,2008-04-17,131.8,141.5,131.8,140.12,18132640.0,0.0,40.2864990234375,43.34588623046875,40.08978271484375,42.53007125854492
323,2008-04-21,140.5,147.45,138.2,146.07,8975360.0,0.0,40.278099060058594,43.264713287353516,40.0742073059082,42.44375228881836
324,2008-04-22,145.0,151.65,142.82,150.82,6995710.0,0.0,40.22784423828125,43.3686408996582,40.11748504638672,42.58391189575195
325,2008-04-23,150.88,150.88,143.57,144.54,5479870.0,0.0,40.379737854003906,43.71501159667969,40.342472076416016,42.983158111572266
326,2008-04-24,146.99,146.99,140.81,144.26,12211510.0,0.0,40.740352630615234,44.215755462646484,40.73779296875,43.54498291015625
327,2008-04-25,145.47,150.8,145.05,150.04,5451640.0,0.0,41.27338409423828,44.65689468383789,41.150787353515625,43.903900146484375
328,2008-04-28,150.04,154.9,150.04,152.34,11563080.0,0.0,41.678009033203125,44.85265350341797,41.397300720214844,44.031612396240234
329,2008-04-29,151.9,155.9,150.14,154.78,5915690.0,0.0,41.855899810791016,44.9521484375,41.58869552612305,44.153194427490234
330,2008-04-30,154.81,154.81,150.5,152.41,8090710.0,0.0,41.983306884765625,45.09884262084961,41.84771728515625,44.32799530029297
331,2008-05-02,154.5,157.7,153.2,154.04,5983880.0,0.0,42.12507247924805,45.27777099609375,42.10129165649414,44.55687713623047
332,2008-05-05,154.0,155.88,151.62,152.85,4201550.0,0.0,42.32219314575195,45.40470886230469,42.29634475708008,44.70506286621094
333,2008-05-06,152.5,155.0,152.5,154.29,4309980.0,0.0,42.501258850097656,45.53899002075195,42.480892181396484,44.80532455444336
334,2008-05-07,153.95,155.2,151.54,154.19,3440580.0,0.0,42.61178207397461,45.61244201660156,42.587833404541016,44.83670425415039
335,2008-05-08,150.0,152.34,145.22,150.84,5890680.0,0.0,42.62238693237305,45.6118049621582,42.64790344238281,44.86178207397461
336,2008-05-09,156.24,160.0,144.32,145.25,6204230.0,0.0,42.61579513549805,45.580379486083984,42.65359878540039,44.8858757019043
337,2008-05-12,142.63,147.69,142.63,146.8,2617630.0,0.0,42.515804290771484,45.4786262512207,42.475341796875,44.8253288269043
338,2008-05-13,148.97,149.5,146.01,148.02,5241620.0,0.0,42.54050827026367,45.54854202270508,42.20936965942383,44.59185028076172
339,2008-05-14,146.5,147.47,145.0,146.48,6026880.0,0.0,42.31129455566406,45.42118835449219,41.930816650390625,44.353599548339844
340,2008-05-15,145.23,148.68,145.23,147.85,2317940.0,0.0,42.120643615722656,45.22511672973633,41.801856994628906,44.21774673461914
341,2008-05-16,151.0,152.77,149.2,150.04,4909260.0,0.0,41.9683723449707,45.007347106933594,41.77305221557617,44.13992691040039
342,2008-05-20,150.0,150.5,145.0,146.12,6313120.0,0.0,41.83859634399414,44.86298370361328,41.80302047729492,44.13808059692383
343,2008-05-21,145.01,145.01,139.24,141.01,14458840.0,0.0,41.891944885253906,44.89860916137695,41.95216369628906,44.232666015625
344,2008-05-22,140.8,140.8,135.1,138.38,5134010.0,0.0,42.02222442626953,44.97589111328125,42.03486251831055,44.26388168334961
345,2008-05-23,140.8,141.08,137.21,138.15,6643420.0,0.0,42.02691650390625,44.90864181518555,41.903079986572266,44.114097595214844
346,2008-05-26,137.0,138.15,133.6,134.76,3908590.0,0.0,41.84022903442383,44.660972595214844,41.57406234741211,43.82912826538086
347,2008-05-27,136.49,137.0,131.9,133.27,6282550.0,0.0,41.59132766723633,44.38007354736328,41.271705627441406,43.538185119628906
348,2008-05-28,133.47,136.06,131.7,135.13,4127010.0,0.0,41.28643798828125,44.090003967285156,40.98529052734375,43.239540100097656
349,2008-05-29,136.5,137.48,130.4,131.96,6417260.0,0.0,41.00597381591797,43.831687927246094,40.7238655090332,42.963809967041016
350,2008-05-30,130.1,138.29,130.1,136.87,6580760.0,0.0,40.73247528076172,43.6259880065918,40.52660369873047,42.80614471435547
351,2008-06-02,138.0,138.0,129.4,131.05,4910970.0,0.0,40.592342376708984,43.5262336730957,40.37643814086914,42.676212310791016
352,2008-06-03,131.0,131.0,124.65,126.64,5200410.0,0.0,40.406944274902344,43.52593994140625,40.27216339111328,42.69379425048828
353,2008-06-04,127.0,127.0,119.61,121.5,4844590.0,0.0,40.40937042236328,43.56690216064453,40.1955451965332,42.65629959106445
354,2008-06-05,122.0,128.99,118.04,124.82,10616470.0,0.0,40.36233139038086,43.44468688964844,40.0308837890625,42.46755599975586
355,2008-06-06,125.0,127.5,121.8,123.25,9996580.0,0.0,40.172183990478516,43.14537048339844,39.720069885253906,42.108036041259766
356,2008-06-09,120.0,120.0,115.9,118.36,5561890.0,0.0,39.816917419433594,42.86538314819336,39.355934143066406,41.814453125
357,2008-06-10,117.0,119.49,112.0,113.24,15578710.0,0.0,39.52326965332031,42.640933990478516,39.14196014404297,41.60539245605469
358,2008-06-11,114.5,120.97,112.23,119.64,12784470.0,0.0,39.22703552246094,42.316165924072266,38.92936325073242,41.366355895996094
359,2008-06-12,115.63,117.48,112.13,116.15,12337690.0,0.0,38.908935546875,41.97682189941406,38.648075103759766,41.025875091552734
360,2008-06-13,115.24,117.35,111.35,112.21,7253270.0,0.0,38.58277130126953,41.74604415893555,38.38703536987305,40.846954345703125
361,2008-06-16,113.76,117.2,113.0,114.93,10051630.0,0.0,38.348472595214844,41.550045013427734,38.19798278808594,40.73579025268555
362,2008-06-17,115.0,122.5,115.0,121.36,12872220.0,0.0,38.21080780029297,41.398677825927734,38.07024383544922,40.575138092041016
363,2008-06-18,123.2,123.2,116.24,116.84,10737990.0,0.0,38.11356735229492,41.297977447509766,38.035484313964844,40.47085952758789
